Evento,GWO,SA,HC
0,14836401.76,13484829.08,14434604.45
1,13986118.16,11926369.36,12785798.51
2,15680356.11,13577434.52,14604254.75
3,15504124.53,13836614.51,14970359.38
4,15384525.11,14134599.96,15022611.38
5,14684948.35,13035134.54,14210464.83
6,13986929.02,11495643.69,12670973.98
7,13272343.77,11119174.19,12301342.93
8,16322235.64,14719805.21,15732378.14
9,15212238.2,13376934.4,14403328.81
10,15297734.39,13606455.59,14634375.95
11,13304392.95,11728855.7,12849758.29
12,15729096.05,13959532.31,14991109.65
13,15460783.83,13637385.57,14617275.28
14,15554534,13806492.28,14754079.39
15,15594478.89,13695133.36,14721953.59
16,15143236.1,13790103.71,14734106.65
17,15136950.05,13302545.7,14333708.96
18,12814276.28,11224937.89,12400268.18
19,14422501.03,13341610.06,14369953.96
20,15005270.93,14251573.47,15373033.78
21,13707023.7,12166124.65,12901740.48
22,19507335.85,16630877.84,17846547.68
23,15335914.43,13656730.71,14684651.07
24,16239472.57,15474939.04,16479261.89
25,16379516.5,16232366.05,17396011.87
26,15308452.93,13463419.58,14489813.99
27,15513818.91,13911836.45,14938230.86
28,16599818.96,15061131.26,16092708.6
29,15507827.08,13908257.87,14934238.2
30,16012662.03,15541044.08,16568626.44
31,15349382.68,13852192.23,14786664.18
32,15228606.54,14103984.66,15033489.09
33,16371911.89,14442255.48,15472461.96
34,16421768.15,16004161.53,16978378.71
35,12725984,11040752.74,12040842.79
36,14014564.18,13300410.5,14411432.98
37,16020956.33,14739837.89,15576386.55
38,15886331.9,14213195.73,15235933.16
39,16169950.55,15106003.7,16122439.99
40,14694936.34,12772057.98,13802204.81
41,14928981.87,13086462.19,14090209.22
42,16077440.08,14531557.25,15544447.2
43,15549646.82,14016442.36,15137344.95
44,16509169.64,14772081.06,15798475.47
45,15408944.01,13869692,14990594.59
46,14822766.34,13532124.92,14658111.93
47,14076176.57,12384897.77,13384987.81
48,14058957.48,12693730,13637732.94
49,16386816.34,14326729.14,15460474.01
50,17221724.73,15542541.02,16570461.37
51,17037384.62,15358200.91,16386121.27
52,15382150.3,14883554.46,15919189.99
53,15724146.68,13894076.45,14883787.29
54,15670551.11,14131299.11,15224371.38
55,14055570.77,12387324.16,13336147.71
56,16082164.85,14477737.08,15504131.49
57,12328837.77,12984433.78,13610964
58,17342001.76,17323228.49,18213076.26
59,17041879.64,16777803.13,17772498.64
60,18309107.86,17173193.17,18096654.02
61,18413752.57,17916515.95,18916394.39
62,13949556.4,13008232.5,13917956.55
63,14145364.38,12595581.49,13618761.95
64,15073766.27,13499793.2,14522973.66
65,13355431.32,11573867.68,12749197.97
66,19031240.19,18193175.3,19209611.6
67,19453173.66,16036655.99,17112610.58
68,16591609.59,15902397.54,16924016.77
69,13255307.96,11415508.17,12405219.02
70,12721039.12,11667988.83,12583141.67
71,16142738.98,15845714.04,16805097.52
72,12943549.09,11217132.48,12406452.05
73,13449208.71,12011707.91,12941359.25
74,11851395.03,10462241.54,11448278.54
75,11555967.58,10490822.2,11405975.04
76,12622033.08,9222651.25,9853731.53
77,14080066.08,12877477.75,13807318.75
78,17301883.5,16008227.62,16937878.96
79,17478964.28,16204848.95,17120001.79
80,11774768.64,9008230.82,9649269.84
81,17435702.13,13147447.67,14313851.49
82,20568304.34,19286743.54,20216394.88
83,19128033.93,18772622.76,19598969.53
84,13488754.69,12429656.86,13344809.7
85,17374896.23,13958378.56,15034333.14
86,20693650.1,19399994.22,20329645.56
87,19584858.82,18181698.15,19341040.83
88,17663494.71,16460403.17,17496966.01
89,19201592.06,14957847.87,16022311.85
90,12843586.6,9007342.26,10083296.84
91,16549202.61,11841221.49,13007625.3
92,21374522.52,17958004.85,19033959.43
93,20882880.71,19368159.8,20297811.14
94,14818578.52,11761085.97,12392979.61
95,15054955.57,12075300.42,12706380.7
96,14919993.31,13065859.17,14241189.46
97,12405538.63,11546092.1,12281707.93
98,18824097.37,14325979.58,15492383.39
99,19969232.6,18466606.77,19396258.11
100,16895784.14,15699333.36,16628984.7
101,15459125.75,14100192.57,15216076.92
102,14523864.65,13175131.85,14334474.54
103,11609194.44,8213066.62,8854105.64
104,15098749.89,14799389.87,15913432.52
105,20420130.78,16449195.92,17625558.48
106,18250139.09,15373681.08,16589350.92
107,19973355.78,16556838.11,17632792.69
108,14019301.66,12737740.87,13667392.21
109,20501620.07,18931290.61,19860579.63
110,12252691.5,8856563.67,9497602.7
111,14882833.75,13336512.41,14362906.82
112,18866903.41,17689635.62,18626266.19
113,14569491.02,12237314.65,13264134.87
114,19508120.11,15956911.92,17133274.49
115,16431391.54,14996967.5,16028544.84
116,20170743.59,18600414.14,19529703.16
117,14929846.52,13828604.57,14869158.64
118,19675568.66,16259050.99,17335005.57
119,14085712.02,11150848.71,11438730.24
120,17254818.07,13327493.37,14078704.97
121,11208666.9,9922456.49,10837609.33
122,19954893.79,18673333,19593652.11
123,18689051.1,17829604.57,18565220.4
124,15466322,13189741.6,14390597.69
125,17824215.2,17460330.68,18476294.01
126,15375727.93,14239010.97,15168515.4
127,17710880.01,13839888.29,15591482.01
128,14575080.16,13226347.36,14385690.04
129,12785900.96,9248549.81,9884831.05
130,16400827.28,12984309.61,14060264.19
131,19890363.19,18560639.33,19489928.35
132,12017347.7,8254159,8245404.46
133,14060753.84,11000639.08,11781344.96
134,15472081.52,11183827.07,12350230.89
135,13268864.02,11782982.88,12712634.22
136,18627133.7,17619824.11,18304125.42
137,20247346.41,19056943.17,19986594.51
138,18063941.01,16549220.1,17478871.44
139,18596155.45,17002081.75,18024819.17
140,16286580.17,14929285.08,15878807.51
141,12905899.71,11852849.42,12768002.26
142,20357368.86,18736068.72,19671075.99
143,12394439.47,11158783.52,12342896.25
144,13628960.18,11710248.2,12639899.54
145,13242438.7,11908505.31,12823179.6
146,18169033.65,14752515.98,15828470.56
147,18267887.69,17664675.27,18898027.34
148,15139275.49,11739893.67,12370973.95
149,14565769.29,11149251.62,12225206.21
150,14067272.89,10320058.4,10956339.64
151,15817149,13041767.23,12633144.02
152,17541165.23,15101569.74,15872365.28
153,17500523.95,14084006.28,15159960.86
154,17987144.47,14570626.8,15646581.38
155,17968286.67,14517021.62,16268615.34
156,17847127.62,14970669.61,16186339.45
157,17356759.77,13365435.06,14976713.18
158,18753692.28,14465437.82,15631841.64
159,19304261.4,16557420.83,17773090.67
160,17685325.54,13903864.17,15515142.29
161,17397020.68,14520562.67,15736232.51
162,18791656.27,14940887.57,16017655.51
163,19164746.07,16185090.91,16816171.19
164,20498282.23,17087630.04,17729434.01
165,17734487.55,14544969.06,15176049.34
166,19303563.06,16528181.29,16119558.08
167,18885768.87,15469251.2,16545205.78
168,20214088.09,16692638.75,17768593.33
169,21517074.2,18086032.17,19162800.11
170,19603914.77,16624259.61,17255339.89
171,19258629.99,16282228.84,16923267.86
172,21330272.85,17324423.78,18937115.6
173,20243060.32,17263405.16,17894485.44
174,20241807.45,16825289.78,17901244.36
175,18602499.16,14611174.45,16222452.57
176,19736170.2,15639913.83,17251191.95
177,20686815.34,17270297.67,18346252.25
178,20471749.5,17055231.83,18131186.41
179,21100177.08,17595863.59,18226943.87
180,20451867.03,17035349.36,18111303.94
181,21206143.48,16917889.03,18084292.84
182,19338646.44,15050391.98,16216795.8
183,19027051.46,15190807.12,16266761.7
184,18926483.9,15530356.07,16171395.1
185,17800379.78,14249171.59,15425534.16
186,19657235.52,16747024.91,16824463.24
187,17881760.66,15106378.9,14697755.68
188,17408691.85,15898620.54,16828271.89
189,12409840.29,9433439.14,10074478.17
190,15343505.39,11926987.72,13002942.3
191,11826876.43,8410358.76,9486313.34
192,15306522.93,11470278.59,12546233.17
193,15128378.99,11728997.17,12360077.45
194,14895590.35,12170590.37,11746585.37
195,17036339.51,14159881.5,15375551.35
196,19766675.88,16350158.21,17426112.79
197,19320476.58,15903958.91,16979913.49
198,18102005.25,15377005.27,14953000.27
199,21621328.98,17333074.53,18499478.34
200,18982112.48,15460663.15,16536617.73
201,19622730.89,16206213.22,17282167.8
202,22895443.79,19147249,20453968.42
203,19074861.73,15083537.02,16694815.14
204,21338313.22,17050058.77,18216462.58
205,20481380.68,16490055.97,18101334.09
206,19334834.85,15883569.81,17635163.53
207,22346710.48,17953524.36,19119928.18
208,22655176.22,18366921.76,19533325.58
209,20977658.32,17526393.28,19277987
210,21879608.12,17888283.41,19499561.53
211,19235963.13,15819445.46,16895400.04
212,19606061.14,16189543.47,17265498.05
213,14841885.31,12538682,12827304.36
214,12172394.68,9195993.52,9837032.55
215,13553148.38,9805933.9,10442215.14
216,12649580.25,9253452.43,9894491.46
217,13076440.52,9240196.18,10316150.76
218,14169904.56,10669673.28,11885343.13
219,10832220.46,7504732.64,8141013.88
220,12564486.13,8728241.79,9804196.37
221,13627794.43,12405387.72,13445941.79
222,10175345.8,8438860.7,9418750.41
223,13625134.24,11065205.76,11696286.04
224,12216559.11,8820431.29,9461470.31
225,17816338.25,14488850.44,15125131.68
226,12863115.22,9466987.39,10108026.42
227,14980809.98,12001154.83,12632235.11
228,11931568.85,8955167.69,9596206.72
229,13308162.81,9471918.47,10547873.05
230,13025646.22,9626264.4,10257344.67
231,11759268.54,8782867.38,9423906.41
232,14701034.8,11284517.13,12360471.71
233,15705907.82,12729506.67,13370545.69
234,14943460.88,11544079.05,12175159.33
235,16538365.26,12702120.92,13778075.5
236,15034068.07,12054412.91,12685493.19
237,15531022.38,12536842.86,13168736.5
238,12671208.96,9476100.53,9067477.31
239,11804297.49,7968053.14,9044007.73
240,15265720.47,12120993.81,11696988.81
241,15221959.82,11825831.99,12466871.02
242,13618874.97,11861866.71,13036834.68
243,19142258.64,15063867.52,16230271.34
244,18618991.73,14819389.38,15224076.36
245,16669364.75,12381110.3,13547514.11
246,19055493.98,14767239.53,15933643.35
247,17296864.91,13008610.46,14175014.28
248,19063267.62,14775013.16,15941416.98
249,18002068.49,14550803.44,16302397.16
250,19539109.54,15250855.09,16417258.9
251,17647205.48,13655880.77,15267158.89
252,17332583.38,13341258.67,14952536.79
253,17709680.06,14984680.08,14560675.08
254,18552281.67,14560956.96,16172235.08
255,16548468.3,13097203.25,14848796.98
256,15776653.26,12581544.82,12172921.6
257,15222321.88,12446940.11,12793215.21
258,18031776.92,15306776.94,15594658.47
259,17205852.2,14457578.53,14631654.26
260,16486099.61,12197845.16,13364248.98
261,15605259.82,12829878.05,12421254.84
262,17357045.97,15205700.53,14887815.92
263,17365826.36,14489368.35,15705038.19
264,17650759.67,13659434.96,15270713.08
265,19711893.37,15213775.58,16380179.4
266,20097495.01,16349300.22,17656019.64
267,17252322.57,14942344.52,15713140.06
268,21463856.22,17175601.77,18342005.59
269,19757901.29,16341383.62,17417338.2
270,21596605.28,18180087.61,19208705.7
271,22687151.76,19916889.72,20687685.26
272,19155581.56,15164256.85,16775534.97
273,21510772.76,17519448.06,19130726.17
274,17796290.44,13298172.65,14464576.47
275,19440593.62,15239405.58,16850683.7
276,19059999.16,15643481.49,16719436.07
277,12493853.22,11109556.44,12089549.66
278,13505063.17,9613826.82,10250108.06
279,13641849.38,10231197.19,10873001.17
280,21026569.97,17610052.3,18686006.88
281,21287455.12,17477320.05,17832614.32
282,20209416.74,17229761.58,17860841.86
283,14463922.67,10175668.22,11342072.03
284,12120732.55,10926887.18,11857080.51
285,14737164.94,13346340.59,14310605.02
286,12264900.98,13662122.91,13240061.7
287,16196545.63,12777797.99,13409691.63
288,16164087.65,14384794.36,15416371.7
289,16725778.75,12618338.91,13786156.43
290,11538697.3,8142569.47,8783608.5
291,20502913.31,17071871.28,18148639.22
292,19814321.48,18477152.14,19406441.16
293,13152465.5,11641650.87,12755693.52
294,20518321.93,18895867.24,19922687.46
295,20109796.43,16429432.31,16742753.74
296,16541835.44,15135846.22,16161059.65
297,14724733.08,13445756.58,14390096.07
298,14657675.58,13395655.34,14310808.18
299,14588746.18,13274879.29,14293650.94
300,16727561.92,14385377.51,15598088.67
301,20414643.19,18899922.28,19829573.62
302,14945515.77,13459634.64,14389285.98
303,12746891.32,10871735.96,11898556.18
304,13364347.83,11991424.86,13150767.55
305,11986941.78,10156997.8,11332328.09
306,14567027.72,13428228.25,14546138.24
307,15797701.5,14177657.53,15157909.56
308,14909252.27,13023075.57,14057087.2
309,18181306.22,17333444.99,18063985.22
310,14226976.31,12580331.45,13610956.82
311,17506707.39,16855990.27,17865751.5
312,18461144.12,16859161.67,17885556.08
313,18651608.11,17480606.97,18588963.04
314,14849887.97,11013643.63,12089598.21
315,17766362.43,17445092.52,18393027.09
316,19848959.18,18278629.73,19207918.74
317,17717447.33,16314418.44,17262342.11
318,12055104.76,10310801.64,11343966.33
319,18218241.8,14226917.1,15838195.21
320,19420547.57,18126891.69,19056543.03
321,15642606.62,13454580.91,14595164.23
322,17554168.13,16501117.84,17416270.67
323,15599419.49,13793665.68,14968995.97
324,17979688.79,16705573.46,17620726.3
325,19773444.06,15485189.61,16651593.42
326,13602590.2,12013251.81,13188582.1
327,14828027.86,13554187.85,14583424.83
328,15779553.44,14082227.1,15104964.52
329,14129080.17,11149425.01,11780505.29
330,18647027.38,17372912.05,18288064.89
331,19519510.95,17850056.78,18868644.92
332,13300848.11,12178619.82,13215164.8
333,16300792.04,13321136.88,13952217.16
334,17987174.17,16841529.93,17764990.78
335,11078618.98,9772868.02,10702519.36
336,19301936.58,17597723.95,18627930.43
337,16320957.04,12904439.37,13980393.95
338,18398572.83,16852651.81,17776112.66
339,21486783.49,17528725.37,18835444.79
340,9716437.05,8442321.73,9357474.56
341,13348425.55,12062215.15,12977367.99
342,14846206.24,12957912.78,14108814.31
343,13736097.9,11837496.65,12864316.87
344,15223086.53,15632210.5,16761964.46
345,17264233.97,14387775.96,15603445.81
346,16016779.99,15693159.62,16717541.51
347,12904982.18,11839836.8,12754989.64
348,15188339.28,13378087.07,14371201.58
349,17193678.7,17703664.37,18661487.65
350,16102092.53,17138431.36,18081578.73
351,15883107.79,16157773.29,17180953.75
352,15873029.81,13747260.82,14938801.44
353,13064841.82,11912983.88,13073015.46
354,16915389.61,14801715.71,15993945.22
355,14707226.07,15120754.29,16228834.34
356,14031641.21,12978590.92,13893743.76
357,14452119.44,12852132.61,13827845.02
358,21067361.4,19034826.21,19932080.21
359,19573408.71,18520358.42,19435511.26
360,18381183.28,17099622.49,18029273.83
361,19556966.14,18054340.31,18983991.65
