POBLACION_20DIAS_AJT,ContMalQui_Emer_Flor,TotP_Siem_Emer,TotP_Emer_Flor,FerQui_Emer_Flor,PENDIENTE_RASTA,PH_RASTA,PROFUND_RAICES_VIVAS_RASTA,Porc_Ar,Porc_AF,Porc_MUY_PLASTICO,Temp_Min_Avg_Veg,Diurnal_Range_Avg_Veg,Sol_Ener_Accu_Veg,Rain_Accu_Veg,Rhum_Avg_Veg,Temp_Max_Avg_For,Temp_Avg_For,Rhum_Avg_For,Temp_Max_Avg_Mad,Temp_Avg_Mad,MATERIAL_GENETICO_PAC 105,MATERIAL_GENETICO_PIONEER 30F35 HRR,METODO_COSECHA_Manual,METODO_COSECHA_Mecanizada,TERRENO_CIRCUN_RASTA_PLANO O LLANO,POSICION_PERFIL_RASTA_PLANO,OBSERVA_PLANTAS_PEQUENAS_RASTA_MUY AFECTADAS,OBSERVA_PLANTAS_PEQUENAS_RASTA_PLANTAS NORMALES,OBSERVA_PLANTAS_PEQUENAS_RASTA_POCO AFECTADAS,RDT_AJUSTADO
60000,1,0.0,0.0,1,2.0,6.5,32,0.0,0.0,0.0,24.07,8.95,14698.22,236.5,81.77,34.11,28.91,83.79,32.47,28.25,0,0,0,1,1,1,0,0,1,3051.16
75000,1,23.0,0.0,3,4.0,6.0,15,0.0,0.0,0.0,25.05,9.59,15520.22,98.2,77.57,33.57,28.89,81.3,33.39,29.04,0,0,0,1,1,1,0,1,0,5625.58
66666,1,0.0,0.0,2,1.9,6.0,32,0.0,0.0,0.0,24.56,9.0,15314.59,145.1,79.89,34.19,29.33,79.87,33.26,28.88,0,0,1,0,1,1,0,0,1,4409.3
70000,0,0.0,0.0,4,4.0,6.0,38,0.0,55.0,0.0,24.54,8.63,15197.96,412.1,80.33,33.19,28.53,79.04,32.66,27.72,0,0,0,1,1,1,0,1,0,6418.6
73000,1,0.0,0.0,1,4.0,5.5,42,0.0,0.0,0.0,24.05,8.87,14777.39,279.0,82.12,33.44,28.96,80.84,34.65,29.22,0,0,1,0,1,1,0,0,1,3767.44
60000,1,0.0,0.0,2,1.0,5.5,23,26.67,0.0,0.0,24.79,7.17,13316.27,106.8,88.6,33.28,29.19,83.61,32.55,28.68,0,0,1,0,1,1,0,1,0,3088.37
65000,1,0.0,15.0,2,1.0,6.0,27,15.0,0.0,0.0,23.84,9.06,16501.17,332.4,83.89,32.57,27.89,83.35,31.72,27.55,0,0,1,0,1,1,0,1,0,4958.14
64000,1,0.0,0.0,3,2.0,6.0,28,32.86,0.0,0.0,24.63,7.33,14585.47,198.6,80.9,33.56,28.96,78.55,32.35,28.0,0,0,1,0,1,1,0,1,0,3860.47
62000,2,0.0,0.0,2,3.0,6.0,29,60.0,0.0,0.0,24.47,8.61,15128.73,411.7,80.58,33.27,28.58,78.76,32.55,27.62,0,0,0,1,1,1,0,1,0,7534.88
60000,0,0.0,0.0,3,2.0,6.0,-1,0.0,0.0,0.0,24.28,7.75,14523.07,248.6,81.42,32.73,28.31,80.4,32.24,27.89,0,0,1,0,1,1,0,1,0,5911.63
62000,1,0.0,0.0,2,1.0,6.0,16,0.0,0.0,0.0,24.45,8.86,16501.17,332.4,80.03,33.29,28.53,78.82,32.28,27.36,0,1,1,0,1,1,0,1,0,4767.44
65000,1,0.0,0.0,2,1.0,5.5,14,0.0,0.0,0.0,23.64,9.12,16424.63,330.8,84.16,32.56,27.86,83.15,31.7,27.55,0,0,1,0,1,1,0,1,0,6310.47
55000,1,0.0,0.0,3,1.0,6.0,16,28.33,0.0,0.0,25.16,7.0,15045.66,260.3,88.84,32.68,28.86,86.65,32.87,28.85,0,1,1,0,1,1,0,1,0,5720.93
58000,1,0.0,0.0,2,3.0,5.0,36,0.0,0.0,0.0,24.39,8.91,15029.3,176.9,82.05,32.82,28.61,82.47,34.85,29.41,0,0,1,0,1,1,1,0,0,2412.79
55000,1,0.0,0.0,1,1.0,5.5,33,20.0,0.0,0.0,23.88,10.19,15308.28,182.3,80.7,33.09,28.41,86.25,32.53,28.38,0,0,1,0,1,1,0,0,1,2002.33
66000,0,0.0,0.0,3,5.0,4.5,20,100.0,0.0,0.0,24.27,9.55,14512.48,163.3,80.57,34.47,29.22,80.17,32.18,27.68,0,0,0,1,0,0,0,0,1,4050.0
60000,0,0.0,0.0,2,2.0,5.5,22,26.67,0.0,0.0,24.93,7.42,13602.45,112.2,87.33,33.05,28.99,83.03,32.57,28.67,0,0,1,0,1,1,0,1,0,3281.4
62000,1,0.0,0.0,3,1.0,5.5,24,0.0,0.0,0.0,24.34,8.97,14594.58,198.3,80.53,34.56,29.67,78.7,33.63,29.01,0,0,1,0,1,1,0,0,1,4186.05
68000,1,0.0,0.0,4,3.0,6.0,18,100.0,0.0,0.0,24.53,8.78,15221.06,380.8,80.2,33.13,28.52,79.1,32.69,27.75,0,0,0,1,1,1,0,1,0,6225.0
60000,1,0.0,30.0,2,2.0,6.0,20,65.0,0.0,0.0,24.09,8.85,15010.44,409.4,80.36,33.23,28.38,78.59,32.22,27.51,0,0,0,1,1,1,0,1,0,6197.67
69500,1,0.0,0.0,4,3.0,5.5,15,100.0,0.0,0.0,24.45,8.86,15301.82,412.8,80.03,33.29,28.53,78.82,32.21,27.32,0,0,0,1,1,1,0,0,1,5720.93
55000,2,0.0,0.0,2,1.0,6.0,26,41.67,0.0,0.0,23.81,9.88,14672.54,227.5,80.82,33.42,28.59,85.83,32.43,28.31,0,0,1,0,1,1,1,0,0,2383.72
